Id,Prediction
17455,3364056.8
17456,3580469.2
17457,2818100.0
17458,3795286.4
17459,5463890.8
17460,3783957.2
17461,4573504.6
17462,4476128.6
17463,4645475.6
17464,4115109.2
17465,3785501.4
17466,4234260.6
17467,3577268.4
17468,4100606.4
17469,4438874.8
17470,3282371.2
17471,3103276.4
17472,4216767.6
17473,4548606.4
17474,4248924.2
17475,4135383.6
17476,4898946.6
17477,4387885.6
17478,3656449.0
17479,4538598.4
17480,3329554.2
17481,3420647.8
17482,3654903.4
17483,3218423.2
17484,4944952.6
17485,2827744.0
17486,2845204.8
17487,4015670.2
17488,4295779.8
17489,4855689.2
17490,3683182.6
17491,3855900.8
17492,3785501.4
17493,4166913.0
17494,3449131.4
17495,3768166.8
17496,3372166.8
17497,4290807.6
17498,3997353.0
17499,4685771.0
17500,2841288.4
17501,4001496.0
17502,3701354.2
17503,4566161.6
17504,5358441.0
17505,2951061.0
17506,3562124.8
17507,3829648.8
17508,2935993.2
17509,4462853.6
17510,3419651.4
17511,4855410.2
17512,4341760.2
17513,3483198.2
17514,2786723.8
17515,3925497.2
17516,4362970.0
17517,4208586.8
17518,3280359.0
17519,4492667.8
17520,5062293.2
17521,3466213.2
17522,4003116.6
17523,3901061.4
17524,4035191.4
17525,4047173.2
17526,3251105.4
17527,4883912.8
17528,4438874.8
17529,2642043.4
17530,3405539.4
17531,3590353.4
17532,3460816.0
17533,4207135.2
17534,4855689.2
17535,2485623.2
17536,3795023.4
17537,4670268.4
17538,3807568.4
17539,4342684.0
17540,3589624.2
17541,3347695.2
17542,3407828.4
17543,4253134.0
17544,3067597.0
17545,4195487.6
17546,3649852.8
17547,3222865.2
17548,3861410.6
17549,4748818.0
17550,5072731.0
17551,3148620.6
17552,4639925.8
17553,3228487.6
17554,4213443.4
17555,4462853.6
17556,5078929.2
17557,4844401.0
17558,4208586.8
17559,3673541.6
17560,5311408.4
17561,4025590.4
17562,3050786.8
17563,3504525.4
17564,5255947.4
17565,4849919.4
17566,3436342.8
17567,2581964.0
17568,4184438.0
17569,3563540.4
17570,4363879.0
17571,3905477.0
17572,4795353.2
17573,3489304.0
17574,5474755.0
17575,2909326.4
17576,4332299.0
17577,3255933.6
17578,5005802.8
17579,4110091.8
17580,5478751.2
17581,4219541.2
17582,3468894.6
17583,3205130.6
17584,4351544.0
17585,4824008.4
17586,3536719.4
17587,3656805.0
17588,4649312.0
17589,4062318.4
17590,4632195.0
17591,4859407.8
17592,3370816.8
17593,3728934.4
17594,3050786.8
17595,3970409.4
17596,4455837.2
17597,5193462.2
17598,3266181.2
17599,3097451.2
17600,3862737.8
17601,3809732.2
17602,4302795.2
17603,3420647.8
17604,3149620.0
17605,4343492.8
17606,4114124.4
17607,3333248.6
17608,4538598.4
17609,4393291.8
17610,5053707.4
17611,4293813.2
17612,3921563.2
17613,4320148.2
17614,5025700.0
17615,3816225.2
17616,4413001.0
17617,3792031.6
17618,4864783.0
17619,4276003.2
17620,4898700.0
17621,3813094.4
17622,5101832.0
17623,3713638.6
17624,4584745.2
17625,5875555.2
17626,2919982.8
17627,3558244.8
17628,5009923.4
17629,3516637.0
17630,4050111.0
17631,4791896.0
17632,4798302.6
17633,3482179.0
17634,5054127.2
17635,3489304.0
17636,4335489.2
17637,2952584.4
17638,3759140.6
17640,3217497.6
17641,3312247.2
17642,3713638.6
17643,6093904.4
17644,3143430.8
17645,4696499.2
17646,3194492.4
17647,3717590.4
17648,3850561.8
17649,3084600.4
17650,4128515.2
17651,3975598.0
17652,3050786.8
17653,2607529.0
17654,3563351.6
17655,4720848.8
17656,4576427.0
17657,4286048.2
17658,4616730.2
17659,3509441.6
17660,3818660.4
17661,4588353.4
17662,4616976.6
17663,5255947.4
17664,4184438.0
17665,4036598.8
17666,4306357.8
17667,4114124.4
17668,2940379.2
17669,3001983.4
17670,4068279.6
17671,3070423.0
17672,4893994.6
17673,4292666.4
17674,4145653.8
17675,4745851.4
17676,3389247.6
17677,3217497.6
17678,3391212.8
17679,3064445.4
17680,3950418.2
17681,2796674.8
17682,4798330.2
17683,4588505.2
17684,4713202.2
17685,2773072.8
17686,2821162.4
17687,3189134.0
17688,3237446.8
17689,5106410.4
17690,3626049.6
17691,2844918.0
17692,4356377.0
17693,4080521.0
17694,3469379.2
17695,4819195.4
17696,4406909.2
17697,4970453.4
17699,4974619.4
17700,3833217.4
17701,3217497.6
17702,5157575.8
17703,4266498.0
17704,5875555.2
17705,4109985.6
17706,3789695.8
17707,5371635.4
17708,5078929.2
17709,3510300.4
17710,3610153.2
17711,4779306.6
17712,4109985.6
17713,4452077.6
17714,3683594.6
17715,4904796.0
17716,5059974.4
17717,5305629.8
17718,3563540.4
17719,3889481.0
17720,2807645.8
17721,3420647.8
17722,5055147.4
17723,3667176.6
17724,4859407.8
17725,4100606.4
17726,4181917.0
17727,2898047.2
17728,3030434.2
17729,3155239.4
17730,4085017.2
17731,4787521.2
17732,4174839.2
17733,4246961.2
17734,4415747.0
17735,5315857.0
17736,4446745.2
17737,4200517.6
17738,3876109.8
17739,3415144.0
17740,2952584.4
17741,4316859.6
17742,4134860.2
17743,4305539.0
17744,4228554.0
17745,3545165.0
17746,3441817.4
17747,2869819.4
17748,4996873.8
17749,3585805.8
17750,3631732.8
17751,4248924.2
17752,5317257.8
17753,5703497.0
17754,3632762.8
17755,4452077.6
17756,3050786.8
17757,3127082.4
17758,4921328.8
17759,4100606.4
17760,5858335.4
17761,3335615.8
17762,3232593.0
17763,3826933.8
17764,3627319.0
17765,3839229.4
17766,4449583.6
17767,4527601.2
17768,3923208.0
17769,4921328.8
17770,3108149.2
17771,4543847.6
17772,4084926.0
17773,4100606.4
17774,4463939.4
17775,4859322.4
17777,4745851.4
17778,4084327.4
17779,3952780.2
17780,3816465.4
17781,3050786.8
17782,4462853.6
17783,3840337.4
17784,3472463.4
17785,3680205.6
17786,3810799.0
17787,3687406.6
17788,4589853.6
17789,4184438.0
17790,3840337.4
17791,4305213.4
17792,3843052.4
17793,4455837.2
17794,2827744.0
17795,5822425.0
17796,3103276.4
17797,4305059.8
17798,3103276.4
17799,3132069.4
17800,4907602.2
17801,4700110.8
17802,5007131.8
17803,4516607.2
17804,3865910.4
17805,4315164.0
17806,4590084.6
17807,3693929.6
17808,3585053.8
17809,4112992.2
17810,3768014.8
17811,4036939.6
17812,3139826.2
17813,4432213.4
17814,4745851.4
17815,4309550.4
17816,4499400.4
17817,3573644.6
17818,4631411.0
17819,3745281.6
17820,5072731.0
17821,4855689.2
17822,4150207.4
17823,3510300.4
17824,4759843.4
17825,3719314.2
17826,3880914.6
17827,3205130.6
17828,3853308.0
17829,4100606.4
17830,4154500.2
17831,4576427.0
17832,3649613.8
17833,2981505.4
17834,5884226.2
17835,3103276.4
17837,5571764.2
17838,4035806.2
17839,4323810.6
17840,2522689.0
17841,2713134.6
17842,4828065.0
17843,4315267.6
17844,3279244.0
17845,5467552.4
17846,4974619.4
17847,3788395.2
17848,3480159.6
17849,3218423.2
17850,3831593.8
17851,2401691.2
17852,4239852.2
17853,4518927.8
17854,3813254.6
17855,4508101.0
17856,4872851.4
17857,3762832.0
17858,5292305.6
17859,2283218.4
17860,4408620.4
17861,3840617.0
17862,3610153.2
17863,4321227.4
17864,4924744.0
17865,3554719.8
17866,3994224.6
17867,4430923.2
17868,2828540.0
17869,4442397.8
17870,3510300.4
17871,3433154.8
17872,2737573.4
17873,4320491.0
17874,3713638.6
17875,4974535.2
17876,4898946.6
17877,4002271.2
17878,3360467.6
17879,3132182.2
17880,4548666.6
17881,4164847.4
17882,4898700.0
17883,3632433.2
17884,4385062.8
17885,3335615.8
17886,3124297.6
17887,4752026.4
17888,4036237.6
17889,3978942.6
17890,3954627.4
17891,4100606.4
17892,3578639.6
17893,2873515.6
17894,4166913.0
17895,4100606.4
17896,4864783.0
17897,4412077.4
17898,2830322.0
17899,4798671.0
17900,4670808.4
17901,4315267.6
17902,4462853.6
17903,3625400.6
17904,3588731.0
17905,3722556.0
17906,3697631.0
17907,3743305.6
17908,4855689.2
17909,4658103.6
17910,3097038.4
17911,4384906.6
17912,4262396.6
17913,3823298.0
17914,4828065.0
17915,3416428.2
17916,2908297.2
17917,5464494.2
17918,4462853.6
17919,3540303.8
17920,5446931.0
17921,3658742.8
17922,4280902.6
17923,4452077.6
17924,5777560.6
17925,5463890.8
17926,2856433.8
17927,4874433.8
17928,3617639.0
17929,3407459.2
17930,3612469.6
17931,3714756.6
17932,3378617.6
17933,3794535.0
17934,3390868.6
17935,2930774.8
17936,4192559.4
17937,4256762.4
17938,5054127.2
17939,3191650.6
17940,3313779.8
17941,5022457.8
17942,4588012.8
17943,3641120.6
17944,4872851.4
17945,3843332.0
17946,4818089.4
17947,4240745.2
17948,2726347.4
17949,4100606.4
17950,3443275.2
17951,2944930.8
17952,4477386.2
17953,4994146.0
17954,4896105.4
17955,4185988.0
17956,4821271.2
17957,3448127.8
17958,4741565.2
17959,3745112.0
17960,4179651.8
17961,4276003.2
17962,3153011.6
17963,3898758.0
17964,3755815.8
17965,4898700.0
17966,2968642.0
17967,4580303.6
17968,3630749.6
17969,4076032.8
17970,4011130.2
17971,5059974.4
17972,4112663.2
17973,2613233.8
17974,4378045.4
17975,3800074.2
17976,4166248.2
17977,3495313.6
17978,3789684.8
17979,4534645.2
17980,4538598.4
17981,3607786.8
17982,3739807.2
17983,3217497.6
17984,3542721.4
17985,3155130.8
17986,4278461.8
17987,3064445.4
17988,3876839.8
17989,3149430.8
17990,2673376.4
17991,2835491.6
17992,3640603.4
17993,4957872.8
17994,3977558.8
17995,3859324.6
17996,3826671.8
17997,4453455.8
17998,4156325.2
17999,2742220.0
18000,4315267.6
18001,4222538.2
18002,4569451.2
18003,2992035.2
18004,3130728.8
18005,2277945.6
18006,3990954.0
18007,4382034.6
18008,4604096.4
18009,3673961.2
18010,3443480.8
18011,5315857.0
18012,3419651.4
18013,4745851.4
18014,3732923.2
18015,3468294.6
18016,4652884.2
18017,3557777.6
18018,3260179.4
18019,3199745.8
18020,3914709.0
18021,3613862.6
18022,4462853.6
18023,2979046.8
18024,2985392.2
18025,4302795.2
18026,2880766.0
18027,4510018.8
18028,2720350.6
18029,3997246.2
18030,3301273.8
18031,4313603.6
18032,3103276.4
18033,4355849.2
18034,2762496.2
18035,3067597.0
18036,4833115.0
18037,4745851.4
18038,4745851.4
18039,2713134.6
18040,3563540.4
18041,3506805.8
18042,3148431.0
18043,3838968.4
18044,3234448.2
18045,4538598.4
18046,3421128.6
18047,3364056.8
18048,4796153.6
18049,3070322.6
18050,2731902.4
18051,3158223.8
18052,4348815.4
18053,4525154.4
18054,3294459.8
18055,3455579.2
18056,4737007.0
18057,5137897.4
18058,3823361.4
18059,2818100.0
18060,3533508.4
18061,3930865.0
18062,3707325.2
18063,3326580.0
18064,3707399.2
18065,4195487.6
18066,3543693.0
18067,3050786.8
18068,3260179.4
18069,4316321.2
18070,4324461.4
18071,3945187.0
18072,3382626.8
18073,2713134.6
18074,4009272.8
18075,3190795.0
18076,4022068.6
18077,4223568.0
18078,3708041.6
18079,4088500.0
18080,3243396.6
18081,3764868.4
18083,3925497.2
18084,2713134.6
18085,4364683.6
18086,3802756.4
18087,3541843.8
18088,4184438.0
18089,2904414.2
18090,3614839.2
18091,3405746.4
18092,3696693.8
18093,2828023.6
18094,5861943.8
18095,3825081.0
18096,3826957.6
18097,2818614.8
18098,4855689.2
18099,5429432.8
18100,3271006.2
18101,3646417.6
18102,4076032.8
18103,3829648.8
18104,5325234.8
18105,2673744.0
18106,3439609.6
18107,4048428.0
18108,4144199.0
18109,3969501.0
18110,3657447.8
18111,2912084.2
18112,2491654.0
18113,4532116.0
18114,4872851.4
18115,4650911.2
18116,3037089.8
18117,3413176.6
18118,4434602.2
18119,4872851.4
18120,4078377.4
18121,2490192.8
18122,3660851.6
18123,4350577.2
18124,4078340.0
18125,3977877.8
18126,3895660.0
18127,3103276.4
18128,4420421.6
18129,4550014.2
18130,3077886.8
18131,4011130.2
18132,5535574.8
18133,4039718.4
18134,4616730.2
18135,3563540.4
18136,3991831.8
18137,4999858.0
18138,4835824.2
18139,4469871.0
18140,4438874.8
18141,3485207.4
18142,3970270.2
18143,3050786.8
18144,3228487.6
18145,3637314.2
18146,4438874.8
18147,2800360.8
18148,4882482.0
18149,5379679.4
18150,4166248.2
18151,3364056.8
18152,3707325.2
18153,3769829.0
18154,2333011.4
18155,3741620.6
18156,5015110.0
18157,4616730.2
18158,2673376.4
18159,4872851.4
18160,4818089.4
18161,3736279.8
18162,3859029.6
18163,4011130.2
18164,3779346.0
18165,4737995.6
18166,2982083.8
18167,3610153.2
18168,3747002.0
18169,3559843.0
18170,4434371.2
18171,3649692.0
18172,4588505.2
18173,4187447.0
18174,4505385.8
18175,4101100.4
18176,2951379.4
18177,5200943.8
18178,3980247.2
18179,2833246.8
18180,4872851.4
18181,3310665.2
18182,4709988.8
18183,3229938.8
18184,3135833.8
18185,3729553.6
18186,3602001.0
18187,4898700.0
18188,3846349.4
18189,4305213.4
18190,3517468.4
18191,3897892.0
18192,3946326.4
18193,4531223.4
18194,3420647.8
18195,5373956.0
18196,4341760.2
18197,3127082.4
18198,3781996.8
18199,3329513.2
18200,4452077.6
18201,3133641.0
18202,4745851.4
18203,4267293.4
18204,3573644.6
18205,4545348.8
18206,3387733.6
18207,3346720.0
18208,3272965.2
18209,3156537.6
18210,3964828.8
18211,3840006.0
18212,4276484.8
18213,3679070.4
18214,4798671.0
18215,4388216.0
18216,3739807.2
18217,3489304.0
18218,4018833.8
18219,4114124.4
18220,5640116.8
18221,4498911.4
18222,4552434.6
18223,3106066.6
18224,3217497.6
18225,3650873.8
18226,3971262.0
18227,3439827.6
18228,4250817.2
18229,4291943.4
18230,3686580.4
18231,2894775.8
18232,4341760.2
18233,4069654.0
18234,4432213.4
18235,4100606.4
18236,4705406.4
18237,3139826.2
18238,5090004.0
18239,3547690.0
18240,5777560.6
18241,3396045.8
18242,2779520.4
18243,3522567.4
18244,3344369.4
18245,4341398.0
18246,3713638.6
18247,3830783.4
18248,3910655.8
18249,4530894.0
18250,4188401.0
18251,4616730.2
18252,3727971.0
18253,4705406.4
18254,4859407.8
18255,4765567.6
18256,5409903.2
18257,4507334.2
18258,5358441.0
18259,3717907.6
18260,4008217.8
18261,4348888.4
18262,5445927.6
18263,4089386.6
18264,4855689.2
18265,4131137.0
18266,4649312.0
18267,3363319.6
18268,5105619.4
18269,4352667.0
18270,3070322.6
18271,4155879.2
18272,3788533.6
18273,3056240.4
18274,5125931.0
18275,3550121.8
18276,3545165.0
18277,4033438.6
18278,3443568.0
18279,4105942.6
18280,4714882.4
18281,3761342.2
18282,3820515.2
18283,3444578.6
18284,4055391.8
18285,5245060.4
18286,5446931.0
18287,3764734.2
18288,3181958.6
18289,2498343.0
18290,3321921.0
18291,3713638.6
18292,4958081.4
18293,4112663.2
18294,4855410.2
18295,4343087.0
18296,3862271.4
18297,5082229.2
18298,4031499.0
18299,4590084.6
18300,3376335.8
18301,4100606.4
18302,4227486.4
18303,4898700.0
18304,3987340.0
18305,2754511.8
18306,4859407.8
18307,4745851.4
18308,3072813.0
18309,4102269.0
18310,2867494.0
18311,3446828.2
18312,3260465.0
18313,5460924.2
18314,3815623.4
18315,3360467.6
18316,3547301.0
18317,4114124.4
18318,4906792.0
18319,3517468.4
18320,3980247.2
18321,3836234.8
18322,3843052.4
18323,3183664.8
18324,3194930.6
18325,4549281.8
18326,3370759.2
18327,3161578.2
18328,4931561.8
18329,4745851.4
18330,4406909.2
18331,4222862.4
18332,3697211.0
18333,3829632.2
18334,4355865.8
18335,5807962.0
18336,4220215.6
18337,3927439.0
18338,4195487.6
18339,3430686.0
18340,4962019.4
18341,4249643.6
18342,3770205.0
18343,3005351.8
18344,3405539.4
18345,4486362.2
18346,3940163.8
18347,3792778.4
18348,4343492.8
18349,3950106.4
18350,2848174.2
18351,4548666.6
18352,4438874.8
18353,2385294.2
18354,5611066.2
18355,3347695.2
18356,3376783.2
18357,3933618.4
18358,3228487.6
18359,5229692.0
18360,2567014.0
18361,4534394.2
18362,3469149.0
18363,3139493.6
18364,3156823.0
18365,3699133.8
18366,4590084.6
18367,5200943.8
18368,3550436.4
18369,3509000.4
18370,3815289.8
18371,4088905.4
18372,3701014.6
18373,4618508.4
18374,3765884.4
18375,3762116.4
18376,4798671.0
18377,2882462.8
18378,3960302.4
18379,2630787.0
18380,3697211.0
18381,4258299.4
18382,3103276.4
18383,3931175.2
18384,4104964.4
18385,4403379.8
18386,3461202.6
18387,3563193.0
18388,4179651.8
18389,3707611.6
18390,3427916.6
18391,2702150.2
18392,4974619.4
18393,3260179.4
18394,3163776.0
18395,4495178.2
18396,3207213.6
18397,4081343.2
18398,3050786.8
18399,3800650.2
18400,4328398.8
18401,3271006.2
18402,4055899.0
18403,4041537.2
18404,4438874.8
18405,3506805.8
18406,4402045.4
18407,4616730.2
18408,4545067.2
18409,3765909.4
18410,3506805.8
18411,3735269.2
18412,4059860.6
18413,4527768.4
18414,3807568.4
18415,3489304.0
18416,4353607.6
18417,4001496.0
18418,5492264.2
18419,4300107.6
18420,3880914.6
18421,4181807.2
18422,3550674.2
18423,3205130.6
18424,3213516.0
18425,3693438.8
18426,5235175.0
18427,4185988.0
18428,3806043.6
18429,4133193.6
18430,4360142.4
18431,3892778.4
18432,3271006.2
18433,3178859.0
18434,3854280.2
18435,3382507.8
18436,5509601.6
18437,4974619.4
18438,4532116.0
18439,3538713.0
18440,5148240.2
18441,3998652.2
18442,3161111.0
18443,3634514.0
18444,2575983.8
18445,4616730.2
18446,3749262.4
18447,3067597.0
18448,3656378.8
18449,3826671.8
18450,3674079.8
18451,4043168.2
18452,4019582.8
18453,2725147.6
18454,4100606.4
18455,5025770.2
18456,3542320.2
18457,4616730.2
18458,3781486.8
18459,3067597.0
18460,4195487.6
18461,4211505.0
18462,3322830.6
18463,3233907.0
18464,3861109.2
18465,4131137.0
18466,3780311.2
18467,4799555.8
18468,3050786.8
18469,4432213.4
18470,4072220.8
18471,4717060.4
18472,4835057.4
18473,3533802.8
18474,3737119.4
18475,3407828.4
18476,3510300.4
18477,4572511.2
18478,4367185.8
18479,5684397.4
18480,4517420.8
18481,2461294.6
18482,3906320.0
18483,4232975.2
18484,2904625.8
18485,2927361.8
18486,3229881.6
18487,3843871.4
18488,3073359.0
18489,3725772.0
18490,4280711.6
18491,3103276.4
18492,4729908.2
18493,3693929.6
18494,3966798.0
18495,3740172.2
18496,4260540.8
18497,3545351.4
18498,3830717.6
18499,5141799.0
18500,3103276.4
18501,5875555.2
18502,2902747.8
18503,3237446.8
18504,3136453.0
18505,4872851.4
18506,4071071.4
18507,5323605.2
18508,5008828.2
18509,4017848.4
18510,4037847.4
18511,3050786.8
18512,2713134.6
18513,3981300.8
18514,4432213.4
18515,4063666.8
18516,4017848.4
18517,5239213.0
18518,4100606.4
18519,4321963.0
18520,4316321.2
18521,3103276.4
18522,3882960.4
18523,4122100.8
18524,4571010.8
18525,4184438.0
18526,3736279.8
18527,5105742.8
18528,3218423.2
18529,3786790.2
18530,4100606.4
18531,3133491.2
18532,3789695.8
18533,3848466.4
18534,3588731.0
18535,4131475.6
18536,3863022.8
18537,4295779.8
18538,4670808.4
18539,3745144.4
18540,4370312.2
18541,3509707.4
18542,5200943.8
18543,4462853.6
18544,2916739.6
18545,4870784.4
18546,3211658.2
18547,3617806.6
18548,4603232.4
18549,4945700.0
18550,3521956.4
18551,3103276.4
18552,3402390.0
18553,3510300.4
18554,3850335.6
18555,4670808.4
18556,3316520.2
18557,5475213.0
18558,4707253.4
18559,3494225.8
18560,3501977.6
18561,5515999.0
18562,4869070.4
18563,2992035.2
18564,2767947.4
18565,4974619.4
18566,3706443.8
18567,5089072.0
18568,3779346.0
18569,4022755.2
18570,4460714.4
18571,3767593.0
18572,3939448.8
18573,3148620.6
18574,3187395.0
18575,4929140.8
18576,3668109.4
18577,4341760.2
18578,3039585.2
18579,3103276.4
18580,4184438.0
18581,3101204.8
18582,4372256.6
18583,3435838.4
18584,4462853.6
18585,3944988.0
18586,4831470.6
18587,4438874.8
18588,2612692.6
18589,3271006.2
18590,4248924.2
18591,4458743.6
18592,3601132.8
18593,4709988.8
18594,4106485.8
18595,3510300.4
18596,4120700.4
18597,4145044.2
18598,4305653.2
18599,3542320.2
18600,3568397.0
18601,3876839.8
18602,2614931.8
18603,4934996.4
18604,4953561.8
18605,3587685.2
18606,4274900.6
18607,4899531.4
18608,3921563.2
18609,3994667.8
18610,3971262.0
18611,4460259.0
18612,4078943.6
18613,3707209.6
18614,5288828.0
18615,4842111.6
18616,4110478.2
18617,3259836.2
18618,4547997.2
18619,4145653.8
18620,3139826.2
18621,4011130.2
18622,4972272.0
18623,4466592.8
18624,4688568.4
18625,4342678.8
18626,3119822.0
18627,3948846.8
18628,3713638.6
18629,5565096.2
18630,4317022.4
18631,3387733.6
18632,3228487.6
18633,3026368.6
18634,5062501.0
18635,4350706.0
18636,3217497.6
18637,3719941.8
18638,3261615.6
18639,4847125.6
18640,4855689.2
18641,3510300.4
18642,3961789.0
18643,4859407.8
18644,3139215.6
18645,4184438.0
18646,4266844.8
18647,4745851.4
18648,4507318.2
18649,4104255.4
18650,4732581.4
18651,4898700.0
18652,4791896.0
18653,4660777.4
18654,3679111.4
18655,3406784.4
18656,3508707.8
18657,3926039.4
18658,4199163.0
18659,3855719.2
18660,3452452.4
18661,3619523.4
18662,3228487.6
18663,3863983.6
18664,5278733.6
18665,3260179.4
18666,5093246.2
18667,4782804.8
18668,3813760.2
18669,3740172.2
18670,4185988.0
18671,3734695.4
18672,4061632.0
18673,3766696.0
18674,4644519.0
18675,3466844.0
18676,4104895.0
18677,4018857.6
18678,4545966.8
18679,4009323.8
18680,4653618.8
18681,2935901.6
18682,3499635.4
18683,3713743.0
18684,2992035.2
18685,4223568.0
18686,2949701.0
18687,4119289.6
18688,4710206.8
18689,4184438.0
18690,3834695.2
18691,4128274.0
18692,4131137.0
18693,3713638.6
18694,5200943.8
18695,4748367.8
18696,4296703.8
18697,4100606.4
18698,2940726.6
18699,4058209.2
18700,3306060.4
18701,3262436.4
18702,4184438.0
18703,4898946.6
18704,3659243.6
18705,3218423.2
18706,3543429.8
18707,3542721.4
18708,2487689.6
18709,2918145.4
18710,3564936.8
18711,4133821.8
18712,3730964.0
18713,4855689.2
18714,5463093.4
18715,3211658.2
18716,4053406.0
18717,3149052.2
18718,4184438.0
